last_name,first_name,middle_name,suffix,race,date_of_birth,biological_sex,ethnicity,street,street_2,city,county,state,zip_code,phone_number,phone_number_type,employed_in_healthcare,resident_congregate_setting,role,email
Kuphal,Lucienne,Horton,,black or african american,3/12/86,female,hispanic or latino,5945 Rath Manors,,West Murielstead,,AK,99501,410-675-4559,Mobile,No,No,Staff
Lebsack,Devyn,Kyle ,,asian,11/5/69,male,hispanic or latino,263 Windler Canyon,,Marquardtburgh,,AK,99501,410-646-4949,Mobile,No,No,Staff,Devyn_Lebsack69@gmail.com
West,Theodora,Stacy,,asku,3/4/66,female,not hispanic or latino,40405 Lionel Lakes,,New Savannah,,AK,99501,410-754-2890,Landline,No,No,Staff,Theodora4@yahoo.com
MacGyver,Retta,Moreno,,asian,10/7/57,male,hispanic or latino,089 Dayton Rue,,Vacaville,,AK,99501,410-483-5354,Mobile,No,No,Staff,Retta.MacGyver@gmail.com
Durgan,Cristobal,,,other,1/20/87,female,hispanic or latino,60556 Jacobs Lights,,Plantation,,AK,99501,410-115-7652,Landline,No,No,Staff,Cristobal.Durgan@hotmail.com
Gutmann,Garth,Mendez,,asku,10/12/66,male,not hispanic or latino,90074 Timothy Club,,Fort Daisyport,,AK,99501,410-895-2894,Mobile,No,No,Staff,Garth.Gutmann@gmail.com
Hettinger,Albert,,,other,6/13/85,female,hispanic or latino,333 Schinner Highway,,West Zora,,AK,99501,410-392-4738,Mobile,No,No,Staff,Albert_Hettinger24@yahoo.com
Morissette,Madilyn,Ethel ,,native hawaiian or other pacific islander,2/28/03,male,hispanic or latino,17602 Armand Lock,,Madisenborough,,AK,99501,410-745-5120,Mobile,No,No,Staff,Madilyn_Morissette@hotmail.com
McDermott,Jovan,Norton,,black or african american,5/18/62,female,not hispanic or latino,214 Lilla Village,,Gislasonland,,AK,99501,410-759-7317,Mobile,No,No,Staff,Jovan74@yahoo.com
Sporer,Rahsaan,,,asku,6/12/40,male,hispanic or latino,838 Waelchi Extensions,,Palm Bay,,AK,99501,410-881-4268,Landline,No,No,Staff,Rahsaan38@gmail.com
